	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
2013	197	11	19711	264.1694641113281	126.7866439819336	172.5668487548828	290.5885009765625	1492.508056640625	2057.469482421875	3200.33447265625	3559.968017578125	3201.910888671875
2014	197	12	19712	272.58734130859375	117.96586608886719	186.4105987548828	388.9200744628906	1856.9141845703125	2470.68408203125	2579.842041015625	2723.5859375	2864.996826171875
2015	197	13	19713	226.72100830078125	92.70217895507812	256.82708740234375	265.03961181640625	2894.390625	3946.88330078125	3418.12109375	3083.9462890625	1435.70703125
2016	197	14	19714	198.97828674316406	97.65452575683594	207.10589599609375	311.09686279296875	3782.938232421875	4209.98046875	4860.67333984375	3600.731689453125	3762.627685546875
2017	197	15	19715	364.8973388671875	707.1932983398438	2226.51953125	3005.8388671875	2753.601318359375	2018.27197265625	1795.59912109375	1386.4482421875	1037.998779296875
2018	198	1	19801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019	198	2	19802	42.101966857910156	60.14126205444336	43.3724365234375	49.81609344482422	404.5648498535156	526.3196411132812	757.4949951171875	1205.3851318359375	1521.576416015625
2020	198	3	19803	104.30278778076172	60.61335754394531	53.491817474365234	79.43885040283203	1850.59228515625	2519.952392578125	2087.173828125	2334.6884765625	1973.0137939453125
2021	198	4	19804	156.31605529785156	80.42432403564453	100.05521392822266	186.36691284179688	789.8153686523438	978.0817260742188	1774.6904296875	2705.203369140625	3127.635009765625
2022	198	5	19805	195.34474182128906	163.87191772460938	309.2411193847656	572.1891479492188	2827.1171875	2858.1884765625	3072.22119140625	2698.970458984375	1751.319091796875
2023	198	6	19806	206.82424926757812	80.2488784790039	89.52803039550781	199.4446258544922	1455.412841796875	2472.471435546875	2231.30810546875	2619.0478515625	2222.40478515625
2024	198	7	19807	176.11703491210938	92.10832977294922	110.31484985351562	239.33888244628906	2363.72998046875	2648.79443359375	3624.97900390625	3421.6689453125	2628.576171875
2025	198	8	19808	235.17628479003906	152.0572509765625	184.26058959960938	473.6387634277344	925.393310546875	1508.04541015625	1497.79638671875	1895.11865234375	1314.766845703125
2026	198	9	19809	222.1181640625	103.5167465209961	123.38301849365234	218.71070861816406	243.30307006835938	836.40283203125	2001.1673583984375	3100.002685546875	3400.8076171875
2027	198	10	19810	200.01953125	95.218017578125	126.83649444580078	309.3639221191406	2233.072998046875	4292.93603515625	4837.912109375	4104.17138671875	3691.269287109375
2028	198	11	19811	221.1273956298828	86.81817626953125	104.64715576171875	283.6122741699219	1415.4227294921875	2524.27734375	4436.2470703125	4518.5654296875	3224.405029296875
2029	198	12	19812	154.79884338378906	109.21307373046875	102.4011001586914	505.2879638671875	3119.34228515625	3156.912841796875	1745.9344482421875	749.2516479492188	248.6377716064453
2030	198	13	19813	267.9794616699219	164.4739532470703	197.3474578857422	527.2229614257812	1269.3143310546875	1559.003173828125	2896.7177734375	2573.016845703125	2521.25341796875
2031	198	14	19814	291.1840515136719	120.14913940429688	230.15447998046875	389.1938171386719	304.1679992675781	1323.6873779296875	2345.843017578125	3440.638427734375	3814.58544921875
2032	198	15	19815	364.9977722167969	707.3843383789062	2225.6396484375	2940.56005859375	2014.9171142578125	2679.605712890625	3403.0166015625	1443.72021484375	1060.4908447265625
2033	199	1	19901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2034	199	2	19902	22.40365219116211	29.03512954711914	33.02070236206055	40.86336898803711	57.60478973388672	321.02496337890625	859.1587524414062	1365.2813720703125	1303.94921875
2035	199	3	19903	90.43575286865234	57.80853271484375	67.33538055419922	91.33769989013672	888.7576904296875	2675.177978515625	3978.24169921875	4377.25439453125	3955.1279296875
2036	199	4	19904	72.6847152709961	78.75025939941406	111.69580841064453	435.74114990234375	3007.44189453125	3723.505126953125	4408.5458984375	4221.6826171875	3809.461181640625
2037	199	5	19905	170.64508056640625	71.60771942138672	85.48462677001953	168.3161163330078	2082.580810546875	2360.989501953125	3349.5419921875	2994.953125	2596.029052734375
2038	199	6	19906	134.6196746826172	84.5538330078125	106.80379486083984	381.026611328125	3626.50048828125	5661.7373046875	2564.60693359375	4179.43994140625	3046.10791015625
2039	199	7	19907	219.8470916748047	145.73989868164062	177.1106414794922	448.2118835449219	1058.052490234375	1655.1524658203125	2063.662841796875	2348.892578125	1830.9442138671875
2040	199	8	19908	242.33126831054688	104.99878692626953	128.9091339111328	231.39389038085938	175.6759796142578	1370.712890625	3065.810546875	3152.674072265625	3146.799072265625
2041	199	9	19909	210.497314453125	167.3455047607422	394.23907470703125	603.2698364257812	2730.4658203125	3860.574951171875	3174.712646484375	2509.565673828125	2106.04931640625
2042	199	10	19910	275.38336181640625	114.193603515625	112.35173034667969	247.3385467529297	1747.208740234375	2862.396484375	2724.418701171875	2526.33251953125	2181.370361328125
2043	199	11	19911	182.44357299804688	94.56917572021484	202.44447326660156	303.2247619628906	2010.61376953125	1890.632568359375	2437.322998046875	2883.9580078125	2086.672607421875
2044	199	12	19912	265.0198669433594	163.42701721191406	196.59254455566406	523.0864868164062	3992.817138671875	3220.76318359375	2106.34375	3123.985595703125	2343.344482421875
2045	199	13	19913	139.12210083007812	87.47208404541016	357.6501159667969	692.272216796875	627.74072265625	2955.615234375	5177.046875	5513.61376953125	5281.67041015625
2046	199	14	19914	291.9818115234375	128.68702697753906	197.7657928466797	377.1053771972656	651.703125	1263.0174560546875	3002.08935546875	3983.67822265625	4476.623046875
2047	199	15	19915	364.9474792480469	707.5462646484375	2232.904296875	2990.816162109375	2985.32421875	3151.65380859375	3582.38720703125	2949.27490234375	2693.28076171875
2048	200	1	20001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2049	200	2	20002	20.17455291748047	29.008525848388672	30.608684539794922	50.92045974731445	187.7141876220703	434.9569396972656	692.2781982421875	1035.25927734375	982.8607177734375
2050	200	3	20003	88.09475708007812	68.1740493774414	62.45838928222656	82.35961151123047	804.5298461914062	889.9478149414062	1889.7423095703125	2131.31298828125	1788.920166015625
2051	200	4	20004	156.30335998535156	71.64076232910156	118.95479583740234	407.4768981933594	1634.2646484375	2219.10986328125	2231.75146484375	3523.5703125	3321.407470703125
2052	200	5	20005	130.6845245361328	75.1836929321289	102.37812805175781	147.18540954589844	1629.573974609375	2240.95361328125	3054.158935546875	3361.073974609375	3426.877197265625
2053	200	6	20006	212.89707946777344	96.72683715820312	97.5574951171875	184.0025634765625	449.6460876464844	924.5297241210938	2632.23291015625	3902.780517578125	4927.2666015625
2054	200	7	20007	176.76141357421875	86.13190460205078	182.67495727539062	252.42262268066406	1719.0137939453125	3426.354248046875	5027.92041015625	4215.1728515625	3723.12548828125
2055	200	8	20008	166.39198303222656	89.27923583984375	395.23236083984375	606.6043090820312	1192.9097900390625	1619.412109375	1055.7525634765625	783.8809204101562	645.3134155273438
2056	200	9	20009	244.52511596679688	89.22584533691406	149.0995635986328	539.2933959960938	1788.66162109375	1734.7218017578125	2618.765625	3839.002685546875	3675.022705078125
2057	200	10	20010	162.65774536132812	92.0654067993164	218.05581665039062	236.06399536132812	1649.1436767578125	3730.0888671875	3434.543701171875	2996.591796875	2441.886474609375
2058	200	11	20011	252.18328857421875	95.77815246582031	141.80001831054688	286.0824890136719	1050.9803466796875	2661.455810546875	4338.86181640625	5469.05859375	5312.70849609375
2059	200	12	20012	230.21507263183594	101.30596160888672	147.2340545654297	269.1832275390625	2893.38671875	4187.33740234375	6020.642578125	6054.43212890625	5264.4990234375
2060	200	13	20013	186.25189208984375	95.99664306640625	241.0048828125	332.5130615234375	2319.495849609375	4455.73876953125	4998.451171875	4785.05078125	3949.264404296875
2061	200	14	20014	183.89385986328125	131.86793518066406	407.9098815917969	691.5177612304688	3594.479248046875	4873.73388671875	4608.23779296875	4965.7109375	4857.68212890625
2062	200	15	20015	199.7736358642578	97.9330825805664	219.75169372558594	313.6993103027344	2017.6337890625	3620.072998046875	4775.6083984375	6924.73974609375	5724.63671875
2063	200	16	20016	365.9271240234375	708.2247924804688	2279.1484375	3131.5986328125	2787.653076171875	2110.008056640625	3001.5859375	2877.142822265625	1662.7650146484375
2064	201	1	20101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2065	201	2	20102	90.1515884399414	42.807716369628906	72.62882232666016	139.42535400390625	469.9928894042969	628.1744384765625	893.8867797851562	832.6627197265625	757.8021850585938
2066	201	3	20103	53.34688186645508	62.53255081176758	56.58660888671875	104.17160034179688	803.8110961914062	807.5189208984375	1780.3443603515625	1948.5177001953125	1645.2401123046875
2067	201	4	20104	126.91600799560547	77.71949768066406	80.57920837402344	129.89866638183594	2199.863525390625	3530.6083984375	4354.1826171875	4154.74609375	3026.52001953125
2068	201	5	20105	195.343505859375	163.90321350097656	309.5522155761719	574.2658081054688	2800.538818359375	3658.110595703125	3930.45361328125	3249.129150390625	2337.68798828125
2069	201	6	20106	223.71551513671875	105.27281188964844	112.9146728515625	191.82534790039062	938.2221069335938	1532.0338134765625	3213.210693359375	3909.263427734375	3585.56640625
2070	201	7	20107	204.28823852539062	167.53695678710938	366.7669982910156	649.3506469726562	4270.43017578125	4499.09912109375	4601.73291015625	4076.655029296875	3196.450439453125
2071	201	8	20108	233.45230102539062	101.1361083984375	118.4859848022461	222.93910217285156	1290.1063232421875	2258.85009765625	3844.808837890625	4749.12060546875	4099.5888671875
2072	201	9	20109	153.27877807617188	84.76319122314453	183.49920654296875	249.7204132080078	3852.0927734375	5701.25927734375	6572.76611328125	8565.96875	8294.2294921875
2073	201	10	20110	199.85336303710938	95.22000122070312	127.22119140625	331.57696533203125	1755.2237548828125	3995.868896484375	6384.12841796875	6302.0068359375	4873.17822265625
2074	201	11	20111	213.44869995117188	134.98863220214844	217.74034118652344	267.371337890625	1919.6697998046875	3771.603515625	6002.11669921875	6474.68505859375	4564.37841796875
2075	201	12	20112	169.99185180664062	265.9696350097656	421.3252258300781	728.5288696289062	1204.8319091796875	2686.390869140625	2381.678466796875	2614.560302734375	2750.095458984375
2076	201	13	20113	248.36550903320312	102.80306243896484	154.376708984375	242.69247436523438	460.05316162109375	2208.7607421875	4430.7138671875	5145.60986328125	5366.85205078125
2077	201	14	20114	156.884765625	110.85263061523438	101.76276397705078	513.1489868164062	3957.398681640625	4907.064453125	3678.939208984375	1993.3326416015625	756.9814453125
2078	201	15	20115	262.1368408203125	113.6507568359375	145.58045959472656	243.1226043701172	1464.9996337890625	3233.321044921875	3476.4462890625	1322.80078125	785.1162719726562
2079	201	16	20116	365.914794921875	708.5948486328125	2286.119140625	3089.280029296875	2659.64111328125	2324.2998046875	2351.69677734375	2222.6728515625	1616.368896484375
2080	202	1	20201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2081	202	2	20202	101.11412811279297	46.176055908203125	46.841270446777344	95.11180877685547	266.9549255371094	326.8996887207031	368.47430419921875	437.6297912597656	471.83306884765625
2082	202	3	20203	83.52477264404297	59.35677719116211	68.16851806640625	83.4803237915039	183.2866973876953	1574.0404052734375	3246.6513671875	4649.89697265625	4183.1728515625
2083	202	4	20204	167.15585327148438	74.6124496459961	74.85562133789062	124.64624786376953	1422.699462890625	2558.21142578125	4336.189453125	3588.41552734375	2764.467529296875
2084	202	5	20205	209.94198608398438	77.88307189941406	89.0499267578125	137.74484252929688	1016.1905517578125	1562.7733154296875	3305.80126953125	3325.32080078125	3189.059814453125
2085	202	6	20206	230.3987579345703	98.81648254394531	98.04753875732422	199.0447235107422	2453.816162109375	3211.99951171875	3943.57763671875	5218.0068359375	4916.32763671875
2086	202	7	20207	224.5772247314453	96.94506072998047	116.49128723144531	245.46763610839844	2601.8984375	3207.938232421875	4985.333984375	6241.7939453125	6937.1083984375
2087	202	8	20208	211.048095703125	87.03559112548828	161.18154907226562	203.20974731445312	2545.82177734375	3356.346435546875	3370.65087890625	3008.731201171875	2543.162841796875
2088	202	9	20209	246.83926391601562	156.58108520507812	189.3361358642578	490.762451171875	1108.81201171875	1227.8543701171875	1543.704833984375	1952.7744140625	2576.884521484375
2089	202	10	20210	225.228271484375	93.13755798339844	131.39695739746094	255.38888549804688	599.5264892578125	1681.974609375	4592.9052734375	7009.8876953125	6610.64013671875
2090	202	11	20211	177.20062255859375	97.59282684326172	501.3725280761719	748.1021118164062	5412.2216796875	6971.9091796875	7994.7919921875	6982.1328125	5473.4990234375
2091	202	12	20212	226.32888793945312	92.08586883544922	149.3054656982422	417.7002258300781	1284.8599853515625	2128.7021484375	4205.3623046875	5250.6328125	4693.46630859375
2092	202	13	20213	361.16900634765625	703.5076293945312	2032.214599609375	2818.716064453125	5979.43798828125	7940.48681640625	10298.5419921875	5471.02001953125	2881.561767578125
2093	203	1	20301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2094	203	2	20302	80.56922912597656	41.984535217285156	62.87554168701172	91.482666015625	532.0053100585938	671.0767822265625	924.4732666015625	1492.0369873046875	1668.3355712890625
2095	203	3	20303	108.73603057861328	43.8691520690918	70.41283416748047	121.98190307617188	657.305908203125	1244.754638671875	2068.94921875	2055.43115234375	1597.050537109375
2096	203	4	20304	89.69120025634766	76.5782241821289	109.90673828125	259.1997985839844	1645.6036376953125	2636.022705078125	5103.1728515625	6073.06396484375	5078.18603515625
2097	203	5	20305	202.68899536132812	82.64263153076172	98.18978881835938	150.21011352539062	1085.3675537109375	1230.2528076171875	2434.4677734375	3581.8583984375	3554.70849609375
2098	203	6	20306	132.27467346191406	84.66214752197266	111.2733154296875	206.90113830566406	3741.004150390625	5069.2158203125	6378.4326171875	3949.56982421875	2718.36669921875
2099	203	7	20307	227.5998992919922	108.08979797363281	118.33987426757812	250.2034149169922	3050.3740234375	2190.715576171875	3358.705078125	3649.387939453125	4355.78173828125
2100	203	8	20308	204.24874877929688	89.59645080566406	401.7961120605469	683.03857421875	2711.520263671875	4888.65380859375	6862.251953125	7049.47900390625	5172.36865234375
2101	203	9	20309	190.69798278808594	115.45011901855469	381.2532653808594	1042.4644775390625	2320.683837890625	4353.728515625	4627.451171875	4032.806396484375	3679.526611328125
2102	203	10	20310	262.2711486816406	124.33442687988281	190.07327270507812	368.80999755859375	660.2281494140625	1270.6072998046875	1849.261474609375	3308.879150390625	3187.1220703125
2103	203	11	20311	214.67860412597656	167.33706665039062	422.125244140625	586.1249389648438	3410.8984375	4095.99658203125	3640.728759765625	2862.103515625	2233.637939453125
2104	203	12	20312	229.6023712158203	96.86310577392578	132.49742126464844	248.00991821289062	1485.243408203125	3790.05908203125	6894.62255859375	6050.62255859375	5140.1416015625
2105	203	13	20313	196.51853942871094	99.09746551513672	135.36636352539062	805.7601928710938	4860.12109375	4918.87939453125	5032.3212890625	4107.953125	2595.193115234375
2106	203	14	20314	363.628173828125	706.1592407226562	2148.272705078125	2947.733642578125	2361.73046875	3819.509521484375	4051.796630859375	2177.50830078125	1407.3218994140625
