	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
1920	190	14	19014	2.609017	2.758802	2.627626	2.828029	2.08594	0.634402	0.694427	1.250715	0.854355
1921	191	1	19101	10.181263	10.606103	11.071665	10.798597	10.646822	9.978086	10.28026	11.206471	11.10465
1922	191	2	19102	10.243731	10.519884	10.214507	9.809825	10.500053	8.471004	7.676811	8.426521	7.761306
1923	191	3	19103	7.876239	7.465069	7.148901	7.846314	5.873111	2.995801	2.272063	2.868739	2.260434
1924	191	4	19104	5.542357	5.697545	5.621777	5.234252	4.785216	4.016606	3.720221	3.174439	2.675254
1925	191	5	19105	5.568029	5.765475	5.935359	5.575563	4.159254	5.253511	4.798052	5.657099	5.478908
1926	191	6	19106	10.600319	10.893074	10.131355	10.002999	8.759103	6.661273	4.330074	4.302738	4.71554
1927	191	7	19107	9.988683	9.172982	9.074558	9.274406	7.086342	6.23141	4.237849	2.810955	2.299962
1928	191	8	19108	3.521018	3.666169	3.758415	3.688634	2.886333	2.838572	2.087478	1.722573	2.221281
1929	191	9	19109	10.501886	8.847682	9.310727	9.118238	7.849096	6.045881	5.114156	5.881323	5.550951
1930	191	10	19110	3.271708	3.264942	4.015447	3.510625	0.850819	1.83077	0.707996	0.708477	0.44828
1931	191	11	19111	10.859479	9.272108	9.050001	8.612514	7.200406	6.069639	5.398644	6.684671	6.150881
1932	191	12	19112	6.346478	6.507674	6.51927	6.634862	4.999899	3.549134	3.315018	3.337823	2.936032
1933	191	13	19113	11.205415	10.213594	10.137474	9.991683	9.262651	8.462007	6.090638	5.403119	4.130697
1934	191	14	19114	2.608748	2.758557	2.626982	2.747033	1.128148	1.199	0.828295	0.813775	0.88852
1935	192	1	19201	7.766842	6.743638	6.069777	5.696736	5.603385	7.272978	7.457519	7.353536	8.064365
1936	192	2	19202	6.203679	4.718538	4.468903	4.618152	3.701991	4.101981	3.870565	4.235997	4.122643
1937	192	3	19203	6.444824	6.458542	5.644484	5.764934	5.736155	6.662108	4.451536	4.188846	4.665544
1938	192	4	19204	3.827206	3.786312	3.761731	3.519071	3.625501	3.034015	2.860458	2.787019	2.730817
1939	192	5	19205	10.853049	9.679236	8.888664	9.163781	7.916114	7.487988	7.621653	7.540269	7.372579
1940	192	6	19206	10.386166	9.206364	8.465935	9.108955	8.708007	8.299665	7.182399	7.524851	8.522838
1941	192	7	19207	3.970715	3.709045	3.812533	3.87543	0.41129	0.919657	0.453026	0.257549	0.111731
1942	192	8	19208	3.705817	4.042674	3.915766	3.797106	2.932624	2.758516	2.088119	1.129498	1.468302
1943	192	9	19209	9.823833	7.970459	7.440074	7.697049	6.508166	5.975383	5.765059	4.223945	4.780252
1944	192	10	19210	5.419831	4.933048	5.156244	5.275557	7.34083	6.947662	6.423811	7.226095	7.226182
1945	192	11	19211	5.86794	5.843976	6.294402	6.311583	4.597001	3.509159	2.490665	2.398071	2.496166
1946	192	12	19212	5.094581	4.879675	4.867659	5.379558	1.221124	1.434885	0.880145	1.000849	0.737434
1947	192	13	19213	3.701383	4.090089	3.990693	3.925657	3.144484	2.432226	1.53722	1.504016	1.134629
1948	192	14	19214	6.222189	6.872271	6.722384	6.960998	3.773603	3.067657	2.222892	2.803787	2.027796
1949	192	15	19215	9.371958	8.460464	8.287026	7.472773	4.864807	4.715897	6.123536	6.629931	7.449983
1950	192	16	19216	2.60567	2.751621	2.551315	2.584368	2.182864	1.596847	0.783051	1.363392	3.426622
1951	193	1	19301	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1952	193	2	19302	9.341476	8.759449	8.792538	8.195512	6.151255	6.595642	6.678647	6.845784	6.760386
1953	193	3	19303	10.291964	9.660989	9.444864	9.223273	9.20457	7.525528	8.268906	9.781931	9.638188
1954	193	4	19304	3.791828	3.884809	4.08332	4.189728	3.554524	3.583391	3.863684	2.961195	3.48154
1955	193	5	19305	4.793204	4.922914	4.655311	5.003509	4.31878	4.979862	5.377167	4.227292	3.50031
1956	193	6	19306	9.394081	7.968124	7.779646	7.92398	7.433464	7.552182	7.244518	6.873168	6.489251
1957	193	7	19307	11.028547	11.344639	11.293734	10.446569	10.212556	9.318222	9.304796	9.688604	8.917852
1958	193	8	19308	3.279025	3.254283	3.988279	3.454946	2.863012	2.778711	2.576351	1.475126	1.621329
1959	193	9	19309	6.968514	7.482008	7.243694	7.206603	4.157781	4.284659	4.307901	3.541661	3.984152
1960	193	10	19310	10.656671	11.245162	11.01564	10.577035	12.108088	11.67515	10.011415	8.424779	6.898564
1961	193	11	19311	10.994225	10.414297	9.756725	9.959587	8.995063	8.543726	6.536458	8.128636	7.870638
1962	193	12	19312	2.616645	2.774232	2.719938	2.92206	0.877278	1.04408	1.535586	0.827364	1.181284
1963	194	1	19401	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
1964	194	2	19402	10.279408	11.133072	10.967539	11.150208	9.918568	9.308233	8.438698	8.788216	8.649981
1965	194	3	19403	3.655764	3.197042	3.98556	3.263304	1.318972	2.224748	1.151547	1.109566	0.968526
1966	194	4	19404	9.409826	8.618235	8.688987	8.339137	6.464581	5.677217	4.815413	3.749508	4.138286
1967	194	5	19405	7.374316	7.208695	7.147969	7.409873	7.509022	6.898109	6.865725	6.6694	5.834245
1968	194	6	19406	3.585124	3.718935	3.858598	3.830199	5.026665	3.997627	3.350847	4.443971	4.488468
1969	194	7	19407	5.445134	4.890409	5.042168	5.085513	5.053846	5.858334	6.489129	7.028877	6.435916
1970	194	8	19408	6.476437	6.346905	6.386821	6.659326	4.598501	4.986632	3.400401	2.493792	1.865318
1971	194	9	19409	7.363669	6.824543	6.915472	7.025225	5.705113	4.219482	2.200493	1.281944	1.661506
1972	194	10	19410	6.262394	6.537126	6.77059	6.417305	5.758041	6.352484	7.456239	6.653862	5.329262
1973	194	11	19411	6.249453	6.409814	6.442595	6.084917	3.217406	2.003365	3.013379	3.472933	2.881959
1974	194	12	19412	9.098679	7.802604	6.967666	7.981608	6.682351	5.289708	5.943003	5.562247	6.427347
1975	194	13	19413	2.612	2.764167	2.668532	2.809806	1.985789	1.967604	3.529011	3.037631	2.600075
1976	195	1	19501	7.348895	5.86503	5.074274	5.009746	5.766819	6.698748	7.507899	7.683057	7.303849
1977	195	2	19502	7.174513	7.041409	6.044596	6.123975	4.061225	4.426611	4.350517	5.019356	4.570148
1978	195	3	19503	9.856506	8.934354	8.41971	8.147921	6.524542	5.855644	6.889551	5.467705	6.526132
1979	195	4	19504	5.790695	5.792299	5.775692	5.729205	3.529476	1.035421	0.551992	0.991613	1.085809
1980	195	5	19505	3.077003	2.68364	2.599676	2.748015	1.700062	2.305251	1.80804	1.576805	1.810644
1981	195	6	19506	7.309179	7.271732	7.457869	7.299803	7.288702	6.343549	6.85098	5.137881	4.955257
1982	195	7	19507	6.474385	5.87926	5.935014	6.19769	8.87378	7.577629	6.179846	6.007017	5.652643
1983	195	8	19508	10.118479	8.816995	8.355693	8.30217	8.880486	7.53347	6.235548	5.131747	5.071817
1984	195	9	19509	5.526447	5.782623	6.02904	6.02289	3.957018	1.390878	0.211499	0.069797	0.074021
1985	195	10	19510	5.006002	4.705217	4.716977	4.935227	6.189444	5.961968	5.6266	4.265202	4.54804
1986	195	11	19511	6.727327	6.828682	6.831359	7.268212	7.719161	8.946037	9.078493	8.540155	7.64896
1987	195	12	19512	10.839521	11.040621	10.647045	10.55529	9.455408	9.5855	9.039949	8.583726	8.718202
1988	195	13	19513	2.612063	2.764951	2.6684	2.744827	0.968666	0.82958	1.05991	1.307797	1.144932
1989	196	1	19601	10.131363	10.454757	10.99487	10.918096	10.64797	9.781664	10.07939	10.542463	10.256773
1990	196	2	19602	10.243682	10.519767	10.214369	9.809696	10.341241	8.162787	7.54581	8.288962	8.021205
1991	196	3	19603	5.781615	5.786487	5.658853	5.321511	4.512862	3.543499	3.475008	2.876021	2.403165
1992	196	4	19604	3.102715	2.652825	2.610012	2.761194	1.302311	1.297712	1.012164	0.566238	0.541953
1993	196	5	19605	10.692992	11.127325	10.83127	10.655655	8.762329	7.358428	4.794181	4.388212	5.535851
1994	196	6	19606	3.305518	3.230282	3.953137	3.347859	3.431549	4.015674	1.869561	1.452108	1.551893
1995	196	7	19607	3.090681	2.719375	2.589697	2.756761	1.830109	2.058059	1.122277	0.721629	0.672934
1996	196	8	19608	11.049197	11.72513	12.271949	11.977778	10.693643	9.850886	8.746579	8.867743	7.430525
1997	196	9	19609	3.506614	3.65428	3.729892	3.662195	2.81904	2.66399	2.46796	1.745587	2.000342
1998	196	10	19610	7.759429	7.098792	7.777714	7.2921	6.865442	5.331453	5.477842	5.647637	4.965709
1999	196	11	19611	6.270662	6.117429	5.664663	6.145378	3.984114	4.906237	4.180564	3.939432	3.836151
2000	196	12	19612	3.701455	4.086663	3.979535	3.905036	3.469895	2.51058	2.142735	1.944082	1.292817
2001	196	13	19613	11.098891	11.772276	11.799594	11.844793	10.9109	8.734858	7.757836	8.195829	7.013934
2002	196	14	19614	2.609351	2.758918	2.626864	2.709327	2.22563	1.912035	1.946872	0.838111	0.606767
2003	197	1	19701	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
2004	197	2	19702	10.464847	10.763149	10.343708	10.365372	9.73492	8.297495	7.119295	7.721442	8.1129
2005	197	3	19703	5.926985	6.166167	5.82086	5.908625	3.857388	4.135201	1.726923	1.871556	1.786099
2006	197	4	19704	6.523657	6.551011	6.445694	6.705365	4.166306	3.040898	2.657874	2.066403	1.97832
2007	197	5	19705	10.539539	10.762419	10.029889	10.247383	8.896697	7.650239	6.401075	6.427234	5.188777
2008	197	6	19706	3.584951	3.719022	3.858878	3.826454	2.468221	2.443552	2.831673	1.807757	2.462964
2009	197	7	19707	10.815979	9.877766	9.326794	9.474402	9.256144	7.390808	6.346457	6.411552	7.287689
2010	197	8	19708	10.886576	11.455276	10.903957	10.812144	11.406246	10.998178	10.717587	11.13774	11.054016
2011	197	9	19709	6.499356	6.605795	6.965016	6.769689	6.458297	9.360292	8.699366	5.687086	3.106582
2012	197	10	19710	5.970944	6.378582	6.070364	6.279421	5.566712	5.114118	5.087323	5.993484	4.754428
2013	197	11	19711	11.131589	11.719635	11.49372	10.966759	11.218638	9.857013	10.512207	9.63295	8.544346
2014	197	12	19712	11.227013	11.889496	12.746329	13.145522	13.038161	12.375109	10.674142	8.819857	7.778511
2015	197	13	19713	5.250397	5.643971	5.683138	5.233202	5.296968	4.448317	3.12492	1.662647	0.579683
2016	197	14	19714	6.583143	6.997254	6.471213	7.229466	5.560725	4.819884	3.303892	0.913236	1.284424
2017	197	15	19715	2.606862	2.754238	2.585443	2.653297	1.064549	0.509865	0.460144	0.45142	0.465381
2018	198	1	19801	10.238298	10.621272	11.095131	10.913221	10.885606	9.498606	10.009151	10.69161	10.827438
2019	198	2	19802	10.413237	11.459259	11.822707	11.594228	11.189292	11.201706	10.411748	10.537022	10.146049
2020	198	3	19803	6.685893	6.624245	6.469762	6.738987	5.618565	4.128725	2.229905	1.9065	1.413699
2021	198	4	19804	10.703733	8.859612	9.205956	9.04277	7.136407	4.827641	4.188272	3.105348	2.676833
2022	198	5	19805	3.656575	3.777595	3.948062	3.968131	3.178908	2.893752	2.631567	2.234933	1.746765
2023	198	6	19806	10.859365	10.711474	10.142478	9.86754	9.033832	7.292356	5.069072	5.419033	5.050558
2024	198	7	19807	5.042534	4.70139	4.710538	4.903272	3.100146	1.922378	2.241786	2.339327	2.076384
2025	198	8	19808	3.099601	2.728257	2.587618	2.750903	1.096271	1.360818	1.074566	1.040541	0.707006
2026	198	9	19809	10.673962	10.786109	10.025669	10.216726	8.71955	7.179041	6.496192	6.51101	5.84978
2027	198	10	19810	4.027168	4.323227	4.134093	3.96365	3.737697	3.16962	3.303012	3.143086	2.945207
2028	198	11	19811	10.402792	8.746705	8.914829	8.662992	6.54452	4.41362	3.7782	2.491183	1.374617
2029	198	12	19812	3.960231	3.72758	3.804494	3.877762	0.822486	0.659408	0.27607	0.109692	0.037698
2030	198	13	19813	3.119941	2.743378	2.586632	2.78074	0.996171	0.819966	1.042304	0.94238	1.032889
2031	198	14	19814	11.271376	11.545372	12.244215	12.086428	10.410653	9.590036	7.653247	7.54406	7.69975
2032	198	15	19815	2.607287	2.754587	2.585685	2.588366	0.919939	0.64833	0.895999	0.516589	0.435787
2033	199	1	19901	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
2034	199	2	19902	9.659028	8.77424	9.128158	8.763962	6.451568	6.710587	6.451016	6.398347	6.363274
2035	199	3	19903	10.251649	10.172494	10.026804	9.649466	7.932416	7.1709	4.471548	4.309596	4.377898
2036	199	4	19904	8.782379	7.49665	7.008307	7.28794	7.602119	6.541196	7.340515	7.56558	8.001908
2037	199	5	19905	5.867114	6.373819	6.323887	5.914522	3.85317	3.545516	3.984707	3.513457	3.534668
2038	199	6	19906	3.982983	3.699076	3.819886	3.859409	1.852392	2.260186	0.711724	1.283412	0.85827
2039	199	7	19907	3.090631	2.719222	2.589269	2.743041	0.976605	1.084657	0.939853	0.988495	0.742881
2040	199	8	19908	11.028787	11.284449	11.011223	10.826275	9.203093	8.457518	6.672091	5.48201	4.291953
2041	199	9	19909	3.506881	3.654325	3.729577	3.658469	2.700971	2.682424	1.902818	1.403965	1.404534
2042	199	10	19910	11.207022	11.413789	9.700398	10.222633	9.613782	8.582103	6.558549	5.68027	5.706326
2043	199	11	19911	6.270841	6.117476	5.66483	6.146706	3.095828	1.022436	0.717016	0.66028	0.472025
2044	199	12	19912	3.11757	2.742111	2.586678	2.780112	2.029853	2.229848	1.292917	1.209614	1.266442
2045	199	13	19913	7.486756	7.001133	7.157252	7.105589	5.828549	5.957878	6.724495	5.977494	5.735131
2046	199	14	19914	11.304472	11.989731	12.526432	12.390135	11.805276	10.993014	7.997229	7.413383	7.261592
2047	199	15	19915	2.607349	2.754603	2.586647	2.616296	1.563158	1.169097	1.715414	1.248962	1.338789
2048	200	1	20001	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
2049	200	2	20002	9.22152	8.622886	8.045064	7.990867	5.486811	5.502634	5.508705	5.711692	5.525687
2050	200	3	20003	7.342309	7.411085	7.225428	6.931097	4.11453	3.139935	3.137896	2.855739	3.159307
2051	200	4	20004	3.433033	3.190991	3.934915	3.215949	1.094995	0.869125	0.8346	1.353362	1.551437
2052	200	5	20005	6.445563	6.523169	6.449693	6.686378	5.656609	3.203362	2.426148	2.681587	2.829772
2053	200	6	20006	10.86506	11.582411	11.369828	11.358911	9.941852	8.758921	8.099779	6.557993	5.58411
2054	200	7	20007	6.010331	6.377662	6.027077	6.266154	5.425892	4.748277	4.775772	4.751762	4.033944
2055	200	8	20008	6.066555	5.86111	6.315764	5.76859	3.454837	1.455828	0.419178	0.514035	0.449882
2056	200	9	20009	10.742279	8.49567	8.397436	8.678982	6.752691	5.950902	5.081427	4.112434	3.28547
2057	200	10	20010	6.352379	6.507609	6.505825	6.645065	3.87666	2.865792	2.242061	2.879682	3.154026
2058	200	11	20011	10.699539	10.266706	10.120158	9.758823	7.834017	6.278362	5.514967	5.668096	6.121068
2059	200	12	20012	10.45924	9.285269	8.57197	8.957885	9.179277	8.36991	8.850956	8.297647	7.112776
2060	200	13	20013	6.265737	6.116968	5.674484	6.161334	3.461145	3.385418	2.682608	3.049035	2.457893
2061	200	14	20014	3.268004	3.271877	4.050395	3.532437	1.712331	1.805692	2.118797	2.681314	2.439812
2062	200	15	20015	6.581924	6.997043	6.473895	7.228501	5.031918	3.220012	2.379535	2.22883	2.527031
2063	200	16	20016	2.605092	2.750893	2.552253	2.633526	1.132517	0.553444	0.829233	1.021019	0.760859
2064	201	1	20101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
2065	201	2	20102	5.858211	4.455472	4.213972	4.395161	2.590802	2.334702	2.274212	2.695085	2.637754
2066	201	3	20103	9.258814	8.095725	7.814112	7.80536	6.231731	6.121796	5.660173	5.802292	5.717614
2067	201	4	20104	6.461057	6.171943	5.640018	6.081102	6.700492	6.445019	5.440517	5.495865	5.129338
2068	201	5	20105	3.656117	3.777412	3.948049	3.972414	3.897305	2.959994	3.260079	2.683672	2.190291
2069	201	6	20106	10.993437	11.581274	11.786987	11.002597	10.600254	9.372479	8.07865	8.340089	7.732846
2070	201	7	20107	3.544579	3.685697	3.799971	3.752381	3.956696	4.503031	3.400548	3.653583	3.175915
2071	201	8	20108	10.794887	10.907253	10.258492	10.257153	10.633678	8.262119	8.970022	8.989054	8.609058
2072	201	9	20109	6.601618	6.529797	6.548495	6.788644	5.310416	3.447168	3.182359	3.595843	4.132198
2073	201	10	20110	4.026905	4.323123	4.134324	3.975165	3.530511	2.97825	4.141138	4.086647	3.837115
2074	201	11	20111	4.302252	4.566593	4.607922	4.632368	7.26662	6.039928	5.938285	5.190035	4.173042
2075	201	12	20112	3.701571	4.08686	3.979268	3.89799	2.2922	2.194749	1.385738	1.618601	1.414098
2076	201	13	20113	10.6935	10.6294	10.034608	9.664442	9.020357	7.592102	6.457014	5.837974	3.88306
2077	201	14	20114	3.959782	3.729202	3.804481	3.873509	1.010139	1.013544	0.508124	0.285369	0.120092
2078	201	15	20115	10.999454	11.15902	10.420024	10.031033	8.884292	6.817374	2.514455	0.469284	0.308794
2079	201	16	20116	2.605587	2.751327	2.555084	2.609224	1.210146	0.587861	0.773848	0.946658	0.855589
2080	202	1	20201	6.392397	5.31556	5.086093	5.017693	3.826504	3.945353	4.044188	3.787751	3.518226
2081	202	2	20202	3.696959	2.660626	2.636113	2.828101	1.361812	1.705849	1.254847	1.171524	1.136824
2082	202	3	20203	10.065458	9.049496	8.968775	8.768415	7.457167	5.511778	5.026997	4.940901	5.47768
2083	202	4	20204	5.541203	5.697441	5.622068	5.232635	5.878785	4.940883	5.565143	5.300554	5.220906
2084	202	5	20205	11.005393	10.206814	10.133057	9.99292	9.720598	8.70722	7.397903	6.158944	5.914632
2085	202	6	20206	11.009315	11.350668	10.79878	11.039249	11.145128	10.557628	10.766126	10.737932	10.646933
2086	202	7	20207	10.933366	11.477613	11.824343	11.415172	10.671112	9.136541	7.274796	8.029066	9.395971
2087	202	8	20208	5.287731	5.644859	5.649156	5.20295	5.066741	2.928002	3.04154	2.311419	1.768505
2088	202	9	20209	3.107202	2.734403	2.587003	2.758616	1.083408	1.283143	1.04355	0.925341	1.123253
2089	202	10	20210	10.531885	10.295664	9.636239	9.283485	7.871734	7.947943	8.965453	8.201117	7.01606
2090	202	11	20211	6.044617	5.867852	6.391238	5.817321	6.599635	6.09039	4.717181	5.458531	4.634481
2091	202	12	20212	10.381926	9.188021	8.855434	8.588441	6.176836	4.79334	4.16917	3.469756	3.093103
2092	202	13	20213	2.611695	2.764518	2.664618	2.724113	2.870589	2.926603	2.749756	1.904758	1.496069
2093	203	1	20301	7.673168	6.864923	6.051944	5.803246	6.157582	6.925444	6.982635	6.944984	6.776835
2094	203	2	20302	6.559768	6.39388	6.020831	5.798489	8.812206	7.446058	5.751697	5.925868	5.587762
2095	203	3	20303	6.40246	6.390343	5.847491	5.777372	5.495539	4.252928	3.413717	1.680443	1.317512
2096	203	4	20304	7.472298	6.897129	6.74958	6.827879	10.764652	8.890804	9.592801	8.400612	7.896483
2097	203	5	20305	10.893934	10.281385	9.378483	9.988375	8.213143	7.161197	7.083233	7.201533	7.398607
2098	203	6	20306	6.773566	6.792482	7.137034	6.861832	5.303177	5.639174	3.437519	2.24158	2.02266
2099	203	7	20307	10.729586	11.257562	10.399239	10.747959	10.52804	8.155125	7.374873	6.090998	7.097173
2100	203	8	20308	5.541364	5.780344	5.999251	5.972963	4.749064	6.623771	7.030401	8.582515	8.128831
2101	203	9	20309	5.847783	5.718548	6.181281	5.901043	4.406771	4.354094	4.427642	3.972763	4.838378
2102	203	10	20310	11.268143	11.978115	12.621652	13.077641	12.596779	11.060698	9.178562	7.229422	6.422403
2103	203	11	20311	3.49198	3.641812	3.692133	3.636508	2.613733	2.311219	2.000963	1.960395	1.965939
2104	203	12	20312	10.449625	9.785139	9.718077	9.282726	9.527391	6.950558	6.087775	5.924818	5.94605
2105	203	13	20313	6.119751	6.178607	6.268525	6.03712	3.975894	3.622493	2.031293	1.514998	1.019549
2106	203	14	20314	2.60936	2.759437	2.626679	2.73637	1.045066	1.287163	1.078802	0.790972	0.600192
2107	204	1	20401	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
2108	204	2	20402	7.207586	6.879403	6.111454	6.096832	3.903193	4.295447	3.316869	3.116638	3.257305
2109	204	3	20403	10.408445	10.944671	11.160362	11.105381	11.792525	9.705377	10.620678	9.721013	9.889858
2110	204	4	20404	10.698503	11.249955	10.496149	10.816261	10.719646	10.20496	12.559413	12.491781	12.189039
2111	204	5	20405	3.752499	3.896531	3.812074	3.59939	4.866786	5.024071	3.77165	3.102415	2.576788
2112	204	6	20406	8.611436	7.72753	7.232969	7.897874	4.281852	3.909421	2.417869	2.431716	3.227369
2113	204	7	20407	7.488517	6.797614	7.536112	7.106998	6.948157	5.421028	4.854789	2.919999	2.198336
2114	204	8	20408	6.490678	6.9213	6.877747	6.982399	5.540409	2.881252	2.389338	1.690423	0.800359
2115	204	9	20409	3.506698	3.654269	3.729805	3.661015	4.007921	4.031454	3.596653	2.469281	2.706339
2116	204	10	20410	6.139647	6.259395	6.136282	6.130782	6.5748	5.408254	5.664594	4.724552	4.103587
2117	204	11	20411	3.702055	4.081777	3.968431	3.867869	2.326181	2.633558	1.785216	1.716248	1.45779
2118	204	12	20412	9.370083	8.460875	8.279694	7.440133	3.827176	4.213943	4.562781	4.606962	3.915924
2119	204	13	20413	3.960061	3.728582	3.804332	3.883587	1.812478	1.301247	0.595069	0.380209	0.163142
2120	204	14	20414	3.701488	4.092535	4.000197	3.936898	2.717055	3.562255	2.452003	1.516358	1.205015
2121	204	15	20415	10.947403	11.676767	12.298183	12.277314	11.57687	10.619843	9.397138	8.586498	8.630536
